timestamp,p1_pct,p2_pct
1752786479.9064867,88.18181818181819,100.0
1752786479.948077,88.18181818181819,100.0
1752786479.9702477,88.18181818181819,100.0
1752786480.009433,88.18181818181819,100.0
1752786480.0239065,88.18181818181819,100.0
1752786480.0527866,88.18181818181819,100.0
1752786480.0830667,88.18181818181819,100.0
1752786480.115357,88.18181818181819,100.0
1752786480.152089,88.18181818181819,100.0
1752786480.1659596,88.18181818181819,100.0
1752786480.185537,88.18181818181819,100.0
1752786480.223815,88.18181818181819,100.0
1752786480.2289116,88.18181818181819,100.0
1752786480.2446587,88.18181818181819,100.0
1752786480.2895017,88.18181818181819,100.0
1752786480.3090413,88.18181818181819,100.0
1752786480.3427637,88.18181818181819,100.0
1752786480.3602617,88.18181818181819,100.0
1752786480.3925078,88.18181818181819,100.0
1752786480.424321,88.18181818181819,100.0
1752786480.4609451,88.18181818181819,100.0
1752786480.5577438,88.18181818181819,100.0
1752786480.56204,88.18181818181819,100.0
1752786480.5706716,88.18181818181819,100.0
1752786480.5854213,88.18181818181819,100.0
1752786480.6349823,88.18181818181819,100.0
1752786480.6571486,88.18181818181819,100.0
1752786480.7063181,88.18181818181819,100.0
1752786480.7202387,88.18181818181819,100.0
1752786480.7482624,88.18181818181819,100.0
1752786480.7802596,88.18181818181819,100.0
1752786480.8191395,88.18181818181819,100.0
1752786480.8516576,88.18181818181819,100.0
1752786480.879463,88.18181818181819,100.0
1752786480.912837,88.18181818181819,100.0
1752786480.9468493,88.18181818181819,100.0
1752786480.980034,88.18181818181819,100.0
1752786481.0195525,88.18181818181819,100.0
1752786481.0423658,88.18181818181819,100.0
1752786481.1075969,88.18181818181819,100.0
1752786481.121247,88.18181818181819,100.0
1752786481.141557,88.18181818181819,100.0
1752786481.1575136,88.18181818181819,100.0
1752786481.1899624,88.18181818181819,100.0
1752786481.218977,88.18181818181819,100.0
1752786481.2682853,88.18181818181819,100.0
1752786481.3056755,88.18181818181819,100.0
1752786481.3062794,88.18181818181819,100.0
1752786481.3459342,88.18181818181819,100.0
1752786481.3807104,88.18181818181819,100.0
1752786481.39102,88.18181818181819,100.0
1752786481.3971066,88.18181818181819,100.0
1752786481.4374156,88.18181818181819,100.0
1752786481.4627006,88.18181818181819,100.0
1752786481.4934564,88.18181818181819,100.0
1752786481.5324836,88.18181818181819,100.0
1752786481.5456283,88.18181818181819,100.0
1752786481.5780096,88.18181818181819,100.0
1752786481.5890348,88.18181818181819,100.0
1752786481.6217022,88.18181818181819,100.0
1752786481.655118,88.18181818181819,100.0
1752786481.6921215,88.18181818181819,100.0
1752786481.7056973,88.18181818181819,100.0
1752786481.7532492,88.18181818181819,100.0
1752786481.7562366,88.18181818181819,100.0
1752786481.7581692,88.18181818181819,100.0
1752786481.7752485,88.18181818181819,100.0
1752786481.786519,88.18181818181819,100.0
1752786481.80184,88.18181818181819,100.0
1752786481.8223264,88.18181818181819,100.0
1752786481.8509088,88.18181818181819,100.0
1752786481.8977377,88.18181818181819,100.0
1752786481.9148479,88.18181818181819,100.0
1752786481.9590201,88.18181818181819,100.0
1752786481.9975476,88.18181818181819,100.0
1752786482.0135863,88.18181818181819,100.0
1752786482.0444906,88.18181818181819,100.0
1752786482.0855138,88.18181818181819,100.0
1752786482.0922947,88.18181818181819,100.0
1752786482.1306593,88.18181818181819,100.0
1752786482.153174,88.18181818181819,100.0
1752786482.1696491,88.18181818181819,100.0
1752786482.1724315,88.18181818181819,100.0
1752786482.1740851,88.18181818181819,100.0
1752786482.2064629,88.18181818181819,100.0
1752786482.22933,88.18181818181819,100.0
1752786482.231265,88.18181818181819,100.0
1752786482.2428372,88.18181818181819,100.0
1752786482.2781377,88.18181818181819,100.0
1752786482.3220932,88.18181818181819,100.0
1752786482.3342497,88.18181818181819,100.0
1752786482.3682737,88.18181818181819,100.0
1752786482.3924544,88.18181818181819,100.0
1752786482.4013011,88.18181818181819,100.0
1752786482.4347746,88.18181818181819,100.0
1752786482.4369457,88.18181818181819,100.0
1752786482.4541187,88.18181818181819,100.0
1752786482.5204167,88.18181818181819,100.0
1752786482.54316,88.18181818181819,100.0
1752786482.5470116,88.18181818181819,100.0
1752786482.640054,88.18181818181819,100.0
1752786482.7047288,88.18181818181819,100.0
1752786482.7520835,88.18181818181819,100.0
1752786482.7805173,88.18181818181819,100.0
1752786482.7831123,88.18181818181819,100.0
1752786482.8709133,88.18181818181819,100.0
1752786482.9391375,88.18181818181819,100.0
1752786482.9421413,88.18181818181819,100.0
1752786483.011623,88.18181818181819,100.0
1752786483.0272627,88.18181818181819,100.0
1752786483.0391154,88.18181818181819,100.0
1752786483.1066546,88.18181818181819,100.0
1752786483.1385484,88.18181818181819,100.0
1752786483.1619577,88.18181818181819,100.0
1752786483.194446,88.18181818181819,100.0
1752786483.205408,88.18181818181819,100.0
1752786483.215387,88.18181818181819,100.0
1752786483.24285,88.18181818181819,100.0
1752786483.2858684,88.18181818181819,100.0
1752786483.3073416,88.18181818181819,100.0
1752786483.3573484,88.18181818181819,100.0
1752786483.3604403,88.18181818181819,100.0
1752786483.3729846,88.18181818181819,100.0
1752786483.3999171,88.18181818181819,100.0
1752786483.4219637,88.18181818181819,100.0
1752786483.4562302,88.18181818181819,100.0
1752786483.486339,88.18181818181819,100.0
1752786483.5368967,88.18181818181819,100.0
1752786483.5594423,88.18181818181819,100.0
1752786483.601157,88.18181818181819,100.0
1752786483.6012602,88.18181818181819,100.0
1752786483.6169522,88.18181818181819,100.0
1752786483.6555064,88.18181818181819,100.0
1752786483.6910992,88.18181818181819,100.0
1752786483.7148361,88.18181818181819,100.0
1752786483.7457654,88.18181818181819,100.0
1752786483.7631168,88.18181818181819,100.0
1752786483.83139,88.18181818181819,100.0
1752786483.8421812,88.18181818181819,100.0
1752786483.8674166,88.18181818181819,100.0
1752786483.8995082,88.18181818181819,100.0
1752786483.935863,88.18181818181819,100.0
1752786483.9568129,88.18181818181819,100.0
1752786483.991652,88.18181818181819,100.0
1752786484.020819,88.18181818181819,100.0
1752786484.088333,88.18181818181819,100.0
1752786484.103397,88.18181818181819,100.0
1752786484.1243923,88.18181818181819,95.0
1752786484.150981,88.18181818181819,95.0
1752786484.183527,88.18181818181819,95.0
1752786484.2230315,88.18181818181819,95.0
1752786484.2483277,88.18181818181819,95.0
1752786484.2813642,88.18181818181819,95.0
1752786484.3119347,88.18181818181819,95.0
1752786484.346244,88.18181818181819,99.54545454545455
1752786484.3781922,88.18181818181819,99.54545454545455
1752786484.393854,88.18181818181819,99.54545454545455
1752786484.4260268,88.18181818181819,100.0
1752786484.4586735,88.18181818181819,100.0
1752786484.4911518,88.18181818181819,100.0
1752786484.524397,88.18181818181819,100.0
1752786484.5464737,88.18181818181819,100.0
1752786484.571459,88.18181818181819,100.0
1752786484.606262,88.18181818181819,100.0
1752786484.6375382,88.18181818181819,100.0
1752786484.6713407,88.18181818181819,100.0
1752786484.689542,88.18181818181819,100.0
1752786484.7184565,88.18181818181819,100.0
1752786484.757222,88.18181818181819,100.0
1752786484.7914364,88.18181818181819,100.0
1752786484.8228493,88.18181818181819,100.0
1752786484.8477278,88.18181818181819,100.0
1752786484.8970814,88.18181818181819,100.0
1752786484.922751,88.18181818181819,100.0
1752786484.9515362,88.18181818181819,100.0
1752786484.979942,88.18181818181819,100.0
1752786485.0190084,88.18181818181819,100.0
1752786485.0503666,88.18181818181819,100.0
1752786485.0742126,88.18181818181819,100.0
1752786485.1339586,88.18181818181819,100.0
1752786485.1652672,88.18181818181819,100.0
1752786485.1882627,88.18181818181819,100.0
1752786485.2240138,88.18181818181819,100.0
1752786485.2483716,88.18181818181819,100.0
1752786485.2731063,88.18181818181819,100.0
1752786485.3037233,88.18181818181819,94.0909090909091
1752786485.3460593,88.18181818181819,94.0909090909091
1752786485.3662047,88.18181818181819,94.0909090909091
1752786485.3933768,88.18181818181819,100.0
1752786485.4178197,88.18181818181819,100.0
1752786485.4513333,88.18181818181819,100.0
1752786485.4795566,88.18181818181819,100.0
1752786485.514444,85.45454545454545,100.0
1752786485.5361161,85.45454545454545,100.0
1752786485.5620623,85.45454545454545,100.0
1752786485.5945616,77.72727272727272,100.0
1752786485.625965,77.72727272727272,100.0
1752786485.6608772,77.72727272727272,100.0
1752786485.6891556,87.72727272727273,100.0
1752786485.7097847,87.72727272727273,100.0
1752786485.7424552,86.36363636363636,100.0
1752786485.78128,86.36363636363636,100.0
1752786485.813011,88.63636363636364,100.0
1752786485.8249085,88.63636363636364,100.0
1752786485.8541148,88.63636363636364,100.0
1752786485.8863885,89.0909090909091,100.0
1752786485.9252777,89.0909090909091,100.0
1752786485.9518492,89.0909090909091,100.0
1752786485.9744687,89.0909090909091,100.0
1752786486.0009036,89.0909090909091,100.0
1752786486.0340674,89.0909090909091,100.0
1752786486.0748954,89.0909090909091,100.0
1752786486.1084454,89.0909090909091,100.0
1752786486.113781,89.0909090909091,100.0
1752786486.1410358,89.0909090909091,100.0
1752786486.1614373,89.0909090909091,100.0
1752786486.1958513,89.0909090909091,100.0
1752786486.2333403,89.0909090909091,100.0
1752786486.2428787,89.0909090909091,100.0
1752786486.287693,90.0,100.0
1752786486.2920845,90.0,100.0
1752786486.3192403,90.0,100.0
1752786486.335393,90.0,100.0
1752786486.340523,90.0,100.0
1752786486.3609817,90.0,100.0
1752786486.3975494,90.0,100.0
1752786486.4217718,90.0,100.0
1752786486.4532824,90.0,100.0
1752786486.4918425,90.0,100.0
1752786486.5039284,90.0,100.0
1752786486.5561423,90.0,100.0
1752786486.5697708,90.0,100.0
1752786486.6121242,90.0,100.0
1752786486.6308484,90.0,100.0
1752786486.657602,90.0,100.0
1752786486.6915233,90.0,100.0
1752786486.735691,90.9090909090909,100.0
1752786486.7357454,90.9090909090909,100.0
1752786486.7446334,90.9090909090909,100.0
1752786486.7819264,90.9090909090909,100.0
1752786486.8194058,90.9090909090909,100.0
1752786486.8286858,90.9090909090909,100.0
1752786486.865828,90.9090909090909,100.0
1752786486.89113,90.9090909090909,100.0
1752786486.922517,90.9090909090909,100.0
1752786487.0198617,90.9090909090909,100.0
1752786487.020051,90.9090909090909,100.0
1752786487.0229983,90.9090909090909,100.0
1752786487.0378006,90.9090909090909,100.0
1752786487.0579958,90.9090909090909,100.0
1752786487.0690365,90.9090909090909,100.0
1752786487.0849879,90.9090909090909,100.0
1752786487.1028872,90.9090909090909,100.0
1752786487.1299903,90.9090909090909,100.0
1752786487.1344993,90.9090909090909,100.0
1752786487.158859,90.9090909090909,100.0
1752786487.1677265,90.9090909090909,100.0
1752786487.2221453,90.9090909090909,100.0
1752786487.2222161,90.9090909090909,100.0
1752786487.2319808,90.9090909090909,100.0
1752786487.2869248,91.36363636363637,100.0
1752786487.3602414,91.36363636363637,100.0
1752786487.3704846,91.36363636363637,100.0
1752786487.3948522,91.36363636363637,100.0
1752786487.3949351,91.36363636363637,100.0
1752786487.422028,91.36363636363637,100.0
1752786487.443116,91.36363636363637,100.0
1752786487.4801023,91.36363636363637,100.0
1752786487.5425236,91.36363636363637,100.0
1752786487.5577798,91.36363636363637,100.0
1752786487.5933194,91.36363636363637,100.0
1752786487.5938258,91.36363636363637,100.0
1752786487.613639,91.36363636363637,100.0
1752786487.6454763,91.36363636363637,100.0
1752786487.675432,91.81818181818183,100.0
1752786487.7116203,91.81818181818183,100.0
1752786487.7403462,91.81818181818183,100.0
1752786487.7500072,91.81818181818183,100.0
1752786487.775698,91.81818181818183,100.0
1752786487.7993917,91.81818181818183,100.0
1752786487.8330948,91.81818181818183,100.0
1752786487.863631,91.81818181818183,100.0
1752786487.8954048,91.81818181818183,100.0
1752786487.9244645,91.81818181818183,100.0
1752786487.9296732,91.81818181818183,100.0
1752786487.9454587,91.81818181818183,100.0
1752786488.0097759,91.81818181818183,100.0
1752786488.0418293,91.81818181818183,100.0
1752786488.0640492,91.81818181818183,100.0
1752786488.0892637,91.81818181818183,100.0
1752786488.1506338,91.81818181818183,100.0
1752786488.1588335,91.81818181818183,100.0
1752786488.187507,91.81818181818183,100.0
1752786488.220175,92.72727272727272,100.0
1752786488.297006,92.72727272727272,100.0
1752786488.3005285,92.72727272727272,100.0
1752786488.317044,92.72727272727272,100.0
1752786488.3193283,92.72727272727272,100.0
1752786488.3319328,92.72727272727272,100.0
1752786488.369333,92.72727272727272,100.0
1752786488.4133813,92.72727272727272,100.0
1752786488.4299319,92.72727272727272,100.0
1752786488.4634652,92.72727272727272,100.0
1752786488.5000832,92.72727272727272,100.0
1752786488.5518248,92.72727272727272,100.0
1752786488.588694,92.72727272727272,100.0
1752786488.6105983,92.72727272727272,100.0
1752786488.623493,92.72727272727272,100.0
1752786488.6458652,92.72727272727272,100.0
1752786488.6716924,92.72727272727272,100.0
1752786488.7045374,92.72727272727272,100.0
1752786488.744537,92.72727272727272,100.0
1752786488.7799394,92.72727272727272,100.0
1752786488.8026938,92.72727272727272,100.0
1752786488.836178,92.72727272727272,100.0
1752786488.868583,92.72727272727272,100.0
1752786488.910025,92.72727272727272,100.0
1752786488.932079,92.72727272727272,100.0
1752786488.9642465,92.72727272727272,100.0
1752786488.9968934,92.72727272727272,100.0
1752786489.0301058,92.72727272727272,100.0
1752786489.0773852,92.72727272727272,100.0
1752786489.0935886,92.72727272727272,100.0
1752786489.1253266,92.72727272727272,100.0
1752786489.1587632,92.72727272727272,100.0
1752786489.1925926,92.72727272727272,100.0
1752786489.2154574,92.72727272727272,100.0
1752786489.2466466,92.72727272727272,100.0
1752786489.2787933,92.72727272727272,100.0
1752786489.3049798,92.72727272727272,100.0
1752786489.3410244,92.72727272727272,100.0
1752786489.3803935,92.72727272727272,100.0
1752786489.4089384,92.72727272727272,100.0
1752786489.4386792,92.72727272727272,100.0
1752786489.4763658,92.72727272727272,100.0
1752786489.5113246,92.72727272727272,100.0
1752786489.5398545,92.72727272727272,100.0
1752786489.5653489,92.72727272727272,100.0
1752786489.602133,92.72727272727272,100.0
1752786489.6208565,92.72727272727272,100.0
1752786489.6458712,92.72727272727272,100.0
1752786489.6776495,92.72727272727272,100.0
1752786489.7194242,92.72727272727272,100.0
1752786489.7438674,92.72727272727272,100.0
1752786489.7704144,92.72727272727272,100.0
1752786489.7917373,92.72727272727272,100.0
1752786489.8240438,92.72727272727272,100.0
1752786489.868931,92.72727272727272,100.0
1752786489.8978698,92.72727272727272,100.0
1752786489.9222848,92.72727272727272,100.0
1752786489.9588861,92.72727272727272,100.0
1752786489.994518,92.72727272727272,100.0
1752786490.0184135,92.72727272727272,100.0
1752786490.0443382,92.72727272727272,100.0
1752786490.0686176,92.72727272727272,100.0
1752786490.1003015,92.72727272727272,100.0
1752786490.1527948,92.72727272727272,100.0
1752786490.163261,92.72727272727272,100.0
1752786490.2181363,92.72727272727272,100.0
1752786490.218816,92.72727272727272,100.0
1752786490.2290826,92.72727272727272,100.0
1752786490.260725,92.72727272727272,100.0
1752786490.2992744,92.72727272727272,100.0
1752786490.326514,92.72727272727272,100.0
1752786490.36496,92.72727272727272,100.0
1752786490.3831544,92.72727272727272,100.0
1752786490.4088826,92.72727272727272,100.0
1752786490.4389825,92.72727272727272,100.0
1752786490.4739416,92.72727272727272,100.0
1752786490.505763,92.72727272727272,100.0
1752786490.524318,92.72727272727272,100.0
1752786490.5543504,92.72727272727272,100.0
1752786490.5925455,92.72727272727272,100.0
1752786490.6177547,92.72727272727272,100.0
1752786490.6560376,92.72727272727272,100.0
1752786490.666852,92.72727272727272,100.0
1752786490.6996028,92.72727272727272,100.0
1752786490.7407577,92.72727272727272,100.0
1752786490.7746313,92.72727272727272,100.0
1752786490.8009744,92.72727272727272,100.0
1752786490.8284113,92.72727272727272,100.0
1752786490.8303208,92.72727272727272,100.0
1752786490.8548372,92.72727272727272,100.0
1752786490.882939,92.72727272727272,100.0
1752786490.9077916,92.72727272727272,100.0
1752786490.943601,92.72727272727272,100.0
1752786490.9757037,92.72727272727272,100.0
1752786491.0054653,92.72727272727272,100.0
1752786491.045013,92.72727272727272,100.0
1752786491.0945215,92.72727272727272,100.0
1752786491.1016326,92.72727272727272,100.0
1752786491.1585789,92.72727272727272,100.0
1752786491.170263,92.72727272727272,100.0
1752786491.190278,92.72727272727272,100.0
1752786491.2439404,92.72727272727272,100.0
1752786491.2493284,92.72727272727272,100.0
1752786491.2640538,92.72727272727272,100.0
1752786491.2897534,92.72727272727272,100.0
1752786491.3366132,92.72727272727272,100.0
1752786491.3449018,92.72727272727272,100.0
1752786491.3809261,92.72727272727272,100.0
1752786491.417287,92.72727272727272,100.0
1752786491.4525099,92.72727272727272,100.0
1752786491.4746466,92.72727272727272,100.0
1752786491.5119467,92.72727272727272,100.0
1752786491.5414937,92.72727272727272,100.0
1752786491.5562816,92.72727272727272,100.0
1752786491.590442,92.72727272727272,100.0
1752786491.6305268,92.72727272727272,100.0
1752786491.6630445,92.72727272727272,100.0
1752786491.6869197,92.72727272727272,100.0
1752786491.7237134,92.72727272727272,100.0
1752786491.7358348,92.72727272727272,100.0
1752786491.7681723,92.72727272727272,100.0
1752786491.7997193,92.72727272727272,100.0
1752786491.83319,92.72727272727272,100.0
1752786491.8644197,92.72727272727272,100.0
1752786491.9078805,92.72727272727272,100.0
1752786491.935069,92.72727272727272,100.0
1752786491.971801,92.72727272727272,100.0
1752786492.0031917,92.72727272727272,100.0
1752786492.0344906,92.72727272727272,100.0
1752786492.064474,92.72727272727272,100.0
1752786492.1032622,92.72727272727272,100.0
1752786492.1363792,92.72727272727272,100.0
1752786492.1575475,92.72727272727272,100.0
1752786492.2097023,92.72727272727272,100.0
1752786492.224886,92.72727272727272,100.0
1752786492.2398412,92.72727272727272,100.0
1752786492.275108,92.72727272727272,100.0
1752786492.3071861,92.72727272727272,100.0
1752786492.3346367,92.72727272727272,100.0
1752786492.3750973,92.72727272727272,100.0
1752786492.4032652,92.72727272727272,100.0
1752786492.4378576,92.72727272727272,100.0
1752786492.470662,92.72727272727272,100.0
1752786492.5033197,92.72727272727272,100.0
1752786492.5213547,92.72727272727272,100.0
1752786492.5460896,92.72727272727272,100.0
1752786492.5814314,92.72727272727272,100.0
1752786492.6125712,92.72727272727272,100.0
1752786492.6558158,92.72727272727272,100.0
1752786492.6678607,92.72727272727272,100.0
1752786492.7049017,92.72727272727272,100.0
1752786492.7110183,92.72727272727272,100.0
1752786492.7229674,92.72727272727272,100.0
1752786492.7287025,92.72727272727272,100.0
1752786492.745061,92.72727272727272,100.0
1752786492.7802286,92.72727272727272,100.0
1752786492.8288887,92.72727272727272,100.0
1752786492.8405075,92.72727272727272,100.0
1752786492.8871665,92.72727272727272,100.0
1752786492.8917832,92.72727272727272,100.0
1752786492.9037137,92.72727272727272,100.0
1752786492.9249465,92.72727272727272,100.0
1752786492.965343,92.72727272727272,100.0
1752786492.9881003,92.72727272727272,100.0
1752786493.027075,92.72727272727272,100.0
1752786493.0623453,92.72727272727272,100.0
1752786493.0916727,92.72727272727272,100.0
1752786493.1182826,92.72727272727272,100.0
1752786493.146917,92.72727272727272,100.0
1752786493.1800518,92.72727272727272,100.0
1752786493.2233074,92.72727272727272,100.0
1752786493.2443979,92.72727272727272,100.0
1752786493.2902489,92.72727272727272,100.0
1752786493.3078067,92.72727272727272,100.0
1752786493.324832,92.72727272727272,100.0
1752786493.3414187,92.72727272727272,100.0
1752786493.3722775,92.72727272727272,100.0
1752786493.4048417,92.72727272727272,100.0
1752786493.4378102,92.72727272727272,100.0
1752786493.4722311,92.72727272727272,100.0
1752786493.5081315,92.72727272727272,100.0
1752786493.5354025,92.72727272727272,100.0
1752786493.574785,92.72727272727272,100.0
1752786493.6145573,92.72727272727272,100.0
1752786493.6188421,92.72727272727272,100.0
1752786493.6318429,92.72727272727272,100.0
1752786493.6739807,92.72727272727272,100.0
1752786493.7052524,92.72727272727272,100.0
1752786493.7500882,92.72727272727272,100.0
1752786493.7668464,92.72727272727272,100.0
1752786493.7779682,92.72727272727272,100.0
1752786493.7933366,92.72727272727272,100.0
1752786493.8209982,92.72727272727272,100.0
1752786493.8417122,92.72727272727272,100.0
1752786493.8738008,92.72727272727272,100.0
1752786493.9062653,92.72727272727272,100.0
1752786493.9411554,92.72727272727272,100.0
1752786493.972485,92.72727272727272,100.0
1752786494.0043857,92.72727272727272,100.0
1752786494.0552464,92.72727272727272,100.0
1752786494.0709655,92.72727272727272,100.0
1752786494.093978,92.72727272727272,100.0
1752786494.1261892,92.72727272727272,100.0
1752786494.1565075,92.72727272727272,100.0
1752786494.1930516,92.72727272727272,100.0
1752786494.226056,92.72727272727272,100.0
1752786494.2347095,92.72727272727272,100.0
1752786494.334258,92.72727272727272,100.0
1752786494.4078898,92.72727272727272,100.0
1752786494.4285448,92.72727272727272,100.0
1752786494.4414756,92.72727272727272,100.0
1752786494.4737804,92.72727272727272,100.0
1752786494.4999201,92.72727272727272,100.0
1752786494.5237494,92.72727272727272,100.0
1752786494.5656612,92.72727272727272,100.0
1752786494.5887933,92.72727272727272,100.0
1752786494.6215086,92.72727272727272,100.0
1752786494.6479676,92.72727272727272,100.0
1752786494.680459,92.72727272727272,100.0
1752786494.704798,92.72727272727272,100.0
1752786494.7434344,92.72727272727272,100.0
1752786494.7880304,92.72727272727272,100.0
1752786494.801515,92.72727272727272,100.0
1752786494.8377788,92.72727272727272,100.0
1752786494.870022,92.72727272727272,100.0
1752786494.8976367,92.72727272727272,100.0
1752786494.9193368,92.72727272727272,100.0
1752786494.9543154,92.72727272727272,100.0
1752786494.9871306,92.72727272727272,100.0
1752786495.0104961,92.72727272727272,100.0
1752786495.0492427,92.72727272727272,100.0
1752786495.0842555,92.72727272727272,100.0
1752786495.115997,92.72727272727272,100.0
1752786495.1405509,92.72727272727272,100.0
1752786495.1777763,92.72727272727272,100.0
1752786495.1895306,92.72727272727272,100.0
1752786495.2274072,92.72727272727272,100.0
1752786495.2577744,92.72727272727272,100.0
1752786495.2866862,92.72727272727272,100.0
1752786495.320964,92.72727272727272,100.0
1752786495.3405955,92.72727272727272,100.0
1752786495.3669298,92.72727272727272,100.0
1752786495.4056902,92.72727272727272,100.0
1752786495.4393451,91.36363636363637,100.0
1752786495.4644809,91.36363636363637,100.0
1752786495.5064666,91.36363636363637,100.0
1752786495.5386977,91.36363636363637,100.0
1752786495.5753846,91.36363636363637,100.0
1752786495.6010513,91.36363636363637,100.0
1752786495.6265974,91.36363636363637,100.0
1752786495.6664793,91.36363636363637,100.0
1752786495.6991644,91.36363636363637,100.0
1752786495.7252693,91.36363636363637,100.0
1752786495.7459667,91.36363636363637,100.0
1752786495.7796078,91.36363636363637,100.0
1752786495.8076675,91.36363636363637,100.0
1752786495.8469288,91.36363636363637,100.0
1752786495.881682,91.36363636363637,100.0
1752786495.9085584,91.36363636363637,100.0
1752786495.9365988,91.36363636363637,100.0
1752786495.975852,91.36363636363637,100.0
1752786496.0046616,91.36363636363637,100.0
1752786496.0420904,91.36363636363637,100.0
1752786496.0667212,91.36363636363637,100.0
1752786496.099234,91.36363636363637,100.0
1752786496.1364665,91.81818181818183,100.0
1752786496.1650088,91.81818181818183,100.0
1752786496.2003596,91.81818181818183,100.0
1752786496.2363446,91.81818181818183,100.0
1752786496.2610137,91.81818181818183,100.0
1752786496.293629,91.81818181818183,100.0
1752786496.33451,91.81818181818183,100.0
1752786496.3635006,91.81818181818183,100.0
1752786496.393038,91.81818181818183,100.0
1752786496.4154894,91.81818181818183,100.0
1752786496.4487636,91.81818181818183,100.0
1752786496.4801683,91.81818181818183,100.0
1752786496.5110543,91.81818181818183,100.0
1752786496.5376234,91.81818181818183,100.0
1752786496.5693126,91.81818181818183,100.0
1752786496.6021373,91.81818181818183,100.0
1752786496.6493986,91.81818181818183,100.0
1752786496.6778412,91.81818181818183,100.0
1752786496.6991398,91.81818181818183,100.0
1752786496.7328663,91.81818181818183,100.0
1752786496.7732413,91.81818181818183,100.0
1752786496.8046048,91.81818181818183,100.0
1752786496.838359,91.81818181818183,100.0
1752786496.8726053,91.81818181818183,100.0
1752786496.8953056,91.81818181818183,100.0
1752786496.9276316,91.81818181818183,100.0
1752786496.9596224,91.81818181818183,100.0
1752786496.9921377,91.81818181818183,100.0
1752786497.0323231,91.81818181818183,100.0
1752786497.062375,91.81818181818183,100.0
1752786497.0973558,91.81818181818183,100.0
1752786497.1297855,91.81818181818183,100.0
1752786497.1541924,91.81818181818183,100.0
1752786497.193678,91.81818181818183,100.0
1752786497.2289922,91.81818181818183,100.0
1752786497.25243,91.81818181818183,100.0
1752786497.2848797,91.81818181818183,100.0
1752786497.3187282,91.81818181818183,100.0
1752786497.345446,91.81818181818183,100.0
1752786497.3745227,91.81818181818183,100.0
1752786497.406725,91.81818181818183,100.0
1752786497.431691,91.81818181818183,100.0
1752786497.470732,91.81818181818183,100.0
1752786497.5040004,91.81818181818183,100.0
1752786497.5379586,91.81818181818183,100.0
1752786497.565041,91.81818181818183,100.0
1752786497.5926769,91.81818181818183,100.0
1752786497.6157844,91.81818181818183,100.0
1752786497.6409667,91.81818181818183,100.0
1752786497.6766062,91.81818181818183,100.0
1752786497.706431,91.81818181818183,100.0
1752786497.7391589,91.81818181818183,100.0
1752786497.769608,91.81818181818183,100.0
1752786497.8039057,91.81818181818183,100.0
1752786497.8438396,91.81818181818183,100.0
1752786497.8775206,91.81818181818183,100.0
1752786497.905842,91.81818181818183,100.0
1752786497.9399097,91.81818181818183,100.0
1752786497.9654465,85.0,100.0
1752786497.9994864,85.0,100.0
1752786498.0200458,83.63636363636363,100.0
1752786498.0527427,83.63636363636363,100.0
1752786498.0823622,74.54545454545455,92.27272727272727
1752786498.1146922,51.36363636363637,79.0909090909091
1752786498.1513703,51.36363636363637,79.0909090909091
1752786498.1834972,47.72727272727273,73.63636363636363
1752786498.2068427,47.72727272727273,73.63636363636363
1752786498.2480567,50.0,82.72727272727273
1752786498.2831964,88.63636363636364,100.0
1752786498.3232734,91.81818181818183,100.0
1752786498.337739,91.81818181818183,100.0
1752786498.3764057,91.81818181818183,100.0
1752786498.4062793,91.81818181818183,100.0
1752786498.4383073,91.81818181818183,100.0
1752786498.4723,91.81818181818183,100.0
1752786498.5073793,91.81818181818183,100.0
1752786498.538473,91.81818181818183,100.0
1752786498.5524719,91.81818181818183,100.0
1752786498.5832698,91.81818181818183,100.0
1752786498.6175027,91.81818181818183,100.0
1752786498.6562898,91.81818181818183,100.0
1752786498.6799488,91.81818181818183,100.0
1752786498.7007718,91.81818181818183,100.0
1752786498.735907,91.81818181818183,100.0
1752786498.760139,91.81818181818183,100.0
1752786498.8001988,91.81818181818183,100.0
1752786498.8257895,91.81818181818183,100.0
1752786498.8536868,91.81818181818183,100.0
1752786498.8754978,91.81818181818183,100.0
1752786498.913516,91.81818181818183,100.0
1752786498.943335,91.81818181818183,100.0
1752786498.9755633,91.81818181818183,100.0
1752786499.0115016,91.81818181818183,100.0
1752786499.0449219,91.81818181818183,100.0
1752786499.07016,91.81818181818183,100.0
1752786499.1052535,91.81818181818183,100.0
1752786499.1337175,91.81818181818183,100.0
1752786499.1668987,91.81818181818183,100.0
1752786499.2070618,91.81818181818183,100.0
1752786499.2352977,91.81818181818183,100.0
1752786499.2660599,91.81818181818183,100.0
1752786499.3037736,91.81818181818183,100.0
1752786499.3362045,91.81818181818183,100.0
1752786499.3648758,91.81818181818183,100.0
1752786499.4026039,91.81818181818183,100.0
1752786499.4289463,91.81818181818183,100.0
1752786499.4646308,91.81818181818183,100.0
1752786499.4975963,91.81818181818183,100.0
1752786499.529427,91.81818181818183,100.0
1752786499.5656545,91.81818181818183,100.0
1752786499.5966523,91.81818181818183,100.0
1752786499.6297734,91.81818181818183,100.0
1752786499.6638913,91.81818181818183,100.0
1752786499.6940062,91.81818181818183,100.0
1752786499.727751,91.81818181818183,100.0
1752786499.7527483,91.81818181818183,100.0
